Id,SalePrice
2734,134319.7494630364
2735,133070.92578689154
2736,134181.95244857317
2737,120648.13774830376
2738,132718.7239497261
2739,156080.6628033527
2740,136221.9625407583
2741,142820.19641944047
2742,154690.98199881468
2743,145169.72709341944
2744,161689.4659928516
2745,141097.30368064062
2746,137139.9068402441
2747,161114.6863123033
2748,123698.31566632932
2749,130958.89368082158
2750,126313.7537368997
2751,133585.330066054
2752,200010.49697070583
2753,148355.441629661
2754,223213.1144943781
2755,137926.2869667798
2756,94458.6347708467
2757,67178.29637822206
2758,86543.41295806924
2759,167941.37804595084
2760,130386.18007090894
2761,140377.1654033062
2762,141322.96875311836
2763,180820.92915137083
2764,152574.29522963346
2765,273169.35788439703
2766,129384.79259230156
2767,86588.41049088113
2768,131680.61448158865
2769,138207.9071727823
2770,145043.61767726782
2771,104775.74610895
2772,103623.9735759765
2773,174235.43648736237
2774,143176.63711332553
2775,122165.9463218698
2776,144218.71439522697
2777,145714.00311353133
2778,112389.70029223533
2779,129814.23265205527
2780,92562.07448480473
2781,90022.94258367596
2782,87690.42532604281
2783,100947.20184824278
2784,125268.96783950622
2785,137332.09927756913
2786,67505.75747513061
2787,124814.08315590967
2788,69954.56369130284
2789,181008.9203017486
2790,98591.21327301103
2791,109471.98162913564
2792,56323.274538733356
2793,157946.62019025953
2794,100835.95068729637
2795,121028.78550640424
2796,106033.40026629984
2797,202891.11237348896
2798,117345.10144289598
2799,109720.48396637844
2800,65274.38571206428
2801,117864.117704131
2802,131362.42467347282
2803,166580.3730304715
2804,135468.34039295558
2805,107426.19484585372
2806,77583.69641297625
2807,169362.4974567457
2808,155343.98332028702
2809,127081.61808757979
2810,128319.13451663076
2811,166561.6329786401
2812,169186.97176706867
2813,165353.94255701004
2814,150314.67867249
2815,100797.22858329612
2816,229779.61979670252
2817,153849.47519216483
2818,126555.48327864008
2819,176568.17598172475
2820,136762.2416157619
2821,106446.88820671121
2822,189033.63797499216
2823,332872.8752651371
2824,181528.22334848417
2825,162850.72851351526
2826,134095.88698910252
2827,132861.99733503902
2828,229112.27540376695
2829,210282.61080120545
2830,224222.72957759502
2831,183979.71216633442
2832,238221.86068082874
2833,314408.47479617986
2834,222089.36233720742
2835,221443.24534349638
2836,189225.53297980299
2837,159755.57373401258
2838,147527.24341443426
2839,168352.34908013087
2840,205913.80086365546
2841,205992.6362957785
2842,224360.04929731268
2843,151012.35066717345
2844,160906.5246702052
2845,125232.92194901899
2846,208831.70250263525
2847,215081.08562508802
2848,213143.31092393404
2849,199707.1400843555
2850,277560.4403157215
2851,209351.83697212755
2852,234251.0793189953
2853,232968.54567436437
2854,141663.22372136463
2855,199738.99421631283
2856,200714.42229619913
2857,187203.7032191297
2858,206549.29866206064
2859,99515.37521482335
2860,133744.3929808772
2861,123958.12423697775
2862,184645.20738339535
2863,139541.84133105213
2864,251771.27692934437
2865,140848.45234029746
2866,136884.68427576288
2867,94064.08631644852
2868,89977.70245045467
2869,96515.51501907274
2870,118933.16161712888
2871,77580.33971996797
2872,32994.4879850297
2873,90565.73833089226
2874,142394.7609935255
2875,108051.7036862862
2876,165029.34322481358
2877,147429.11153656378
2878,164822.0249894072
2879,133300.2273145076
2880,101718.12581853342
2881,146523.27460055062
2882,183128.54356283112
2883,192291.60507570277
2884,204131.15666421907
2885,187797.16430989356
2886,235276.8498460775
2887,109359.13702440955
2888,143536.97173868192
2889,46668.86156770139
2890,81618.03255706708
2891,138973.0961162171
2892,32567.317029001075
2893,79157.43288901108
2894,50448.930981824
2895,328321.0849358357
2896,287990.37344853795
2897,210882.0324402902
2898,141824.7063135382
2899,219525.14113855333
2900,154673.7086114661
2901,223847.32259264233
2902,186714.9220709683
2903,320487.0538810757
2904,349161.74267015106
2905,81272.41332145873
2906,209315.31615222967
2907,107727.76209889422
2908,125533.04157962062
2909,144937.9625995577
2910,78855.75316329917
2911,75276.81274779834
2912,148405.52564656496
2913,76210.82736711245
2914,69528.21577958215
2915,80258.17506911187
2916,78088.18475755845
2917,157228.15772821385
2918,111599.86304662001
2919,227893.88118987728
